test_file,case_count,wall_sec,github_or_local_failed_log,git_changed_30d,evidence_class,immediate_delete,after_measurement_delete_candidate,reason
tests/unit/test_gate_gunshi_precheck_sg_pre9c_scope.bats,20,7.414,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_gunshi_precheck_variation_contract.bats,3,2.487,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_gunshi_report_precheck.bats,5,2.693,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_gunshi_startup_auto_idle_actions.bats,4,3.101,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_gunshi_startup_missed_sg_resolved.bats,2,1.669,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_hot_path_no_sync_io.bats,8,4.078,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_improvement_trigger.bats,11,5.717,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_karo_startup.bats,72,90.561,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_karo_startup_streak_session.bats,4,0.898,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_lesson_enforcement_level.bats,10,3.939,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_lesson_health.bats,21,10.083,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_lesson_health_subdomain_routing.bats,3,1.081,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_loop_health.bats,11,4.342,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_mcp_access.bats,4,0.943,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_memory_db_live_insert_async.bats,3,8.723,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_meta_quality.bats,12,7.947,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_ninja_workaround_rate_denominator.bats,8,3.521,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_ninja_workaround_rate_stale.bats,6,3.196,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_p_average_freshness.bats,11,3.72,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_pd_sync.bats,4,0.874,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_queue_yaml_parse.bats,4,4.146,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_queue_yaml_reader_migration.bats,5,6.82,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_recalculate_completeness.bats,5,1.031,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_report_autofix.bats,23,9.859,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_report_format_cmd_3558.bats,5,4.044,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_report_format_cmd_3630_env_info.bats,3,2.588,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_report_format_lu_warn.bats,4,3.8,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_report_format_pass_no_improvement.bats,15,7.499,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_report_revision_terminal.bats,2,1.038,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_set_e_short_circuit.bats,6,0.968,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_shogun_memory.bats,6,2.498,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_shogun_startup.bats,111,145.784,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_shogun_startup_latency.bats,5,2.845,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_shogun_watchdog_heartbeat.bats,3,0.746,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_single_check_consolidated.bats,2,8.876,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_skill_script_refs_auto_action.bats,8,5.538,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_skill_script_refs_examples.bats,3,1.254,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_skill_script_refs_marker.bats,3,1.124,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_small_consolidated.bats,27,22.676,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_three_layer_health.bats,7,3.883,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_vercel_phase.bats,13,3.151,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_workaround_rate_label.bats,5,1.098,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_yaml_field_set_block_sync.bats,4,5.814,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gist_index_update.bats,2,2.741,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gist_sync.bats,3,2.298,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gist_verified_write.bats,6,2.129,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_git_pre_commit.bats,29,15.46,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gp190_waive_reason.bats,6,2.407,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gunshi_gate_reflux.bats,8,1.818,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gunshi_gate_sync.bats,4,0.887,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gunshi_log_append_obs.bats,19,2.038,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_heavy_job_admission.bats,72,23.602,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_heavy_job_classifier_newline.bats,6,1.249,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_hook_dispatchers.bats,11,35.359,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_inbox_archive.bats,3,2.879,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_inbox_mark_read.bats,17,6.534,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_inbox_pending_dedupe.bats,3,1.288,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_inbox_prune.bats,2,2.95,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_inbox_read.bats,3,0.709,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_inbox_watcher_dedup.bats,22,7.995,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_inbox_watcher_delivery_latency.bats,2,1.085,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_inbox_watcher_health.bats,8,3.985,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_inbox_watcher_karo_nudge.bats,6,0.845,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_inbox_write.bats,78,91.463,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_inbox_write_async_delivery.bats,6,10.338,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_infra_misc_small_consolidated.bats,42,31.992,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_insight_write.bats,29,14.707,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_karo_snapshot_freshness.bats,1,0.427,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_karo_workaround_category.bats,14,2.247,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_karo_workaround_validation.bats,47,17.688,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_learning_ops_small_consolidated.bats,34,21.467,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_lesson_context_routes.bats,10,1.141,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_lesson_deprecate.bats,15,3.741,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_lesson_deprecation_scan.bats,8,3.945,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_lesson_impact_rotate.bats,3,0.979,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_lesson_lock_path.bats,8,6.035,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_lesson_merge.bats,11,10.258,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_lesson_review_fast_path.bats,2,0.63,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_lesson_write.bats,56,20.6,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_log_terminal.bats,18,20.508,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_loop_ledger_update.bats,19,20.449,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_lord_conversation.bats,21,7.321,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_memory_db.bats,60,75.98,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_memory_db_cache_warmup.bats,9,5.262,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_migrate_legacy_insight_resolutions.bats,1,0.723,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_model_detect.bats,12,5.431,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_model_switch_preflight_scan.bats,2,5.629,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ninja_done.bats,6,0.847,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ninja_monitor.bats,7,2.83,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ninja_monitor_clear_guard.bats,66,62.333,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ninja_monitor_destructive.bats,2,0.903,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ninja_monitor_reflux_ledger.bats,10,14.397,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ninja_monitor_reflux_promotion.bats,16,12.496,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ninja_monitor_respawn_verification.bats,6,6.216,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ninja_monitor_stall.bats,74,30.581,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ninja_monitor_training_auto.bats,15,7.874,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ninja_scope_commit.bats,49,21.159,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ninja_scope_commit_concurrency.bats,10,23.784,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_note_draft_recaptcha_guard.bats,2,0.607,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ntfy_ack.bats,8,4.221,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ntfy_agent_id_warning.bats,2,2.855,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ntfy_auth.bats,16,3.561,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ntfy_inbox_archive_fast_path.bats,2,0.75,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ntfy_listener.bats,8,3.879,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_parent_cmd_contract.bats,19,11.843,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_parity_check.bats,4,1.101,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pending_approval.bats,9,2.11,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pending_decision_write.bats,25,9.694,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_portable_loop_bootstrap.bats,4,2.64,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_post_bash_combined.bats,10,3.431,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_post_bash_commit_reminder.bats,6,3.818,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_post_shogun_escalation_warn.bats,4,0.612,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_post_shogun_inbox_check.bats,5,3.011,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_posttool_dispatch.bats,1,0.459,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pre_bash_codd_greenfield_guard.bats,9,1.925,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pre_bash_destructive_approval.bats,4,2.296,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pre_bash_guard14_db_trust_boundary.bats,91,24.208,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pre_bash_guard14_fast_filter_sync.bats,49,8.002,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pre_bash_guard1_git_commit_tokenizer.bats,17,2.97,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pre_bash_guard4_shogun_to_karo.bats,7,2.376,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pre_bash_model_switch_guard.bats,4,1.043,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pre_bash_queue_tasks_deny.bats,8,1.955,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pre_bash_queue_tasks_guard.bats,9,8.052,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pre_bash_report_deny.bats,11,1.858,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pre_bash_wf_runner_block.bats,6,2.987,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pre_bash_workaround_deny.bats,6,1.997,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pre_compact_save.bats,3,0.708,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pre_edit_pi_inject.bats,12,3.464,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pre_edit_report_deny.bats,12,2.374,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pre_push_hook.bats,12,4.996,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_prompt_replay_state.bats,4,2.949,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_prompt_state_defer_reconcile.bats,3,6.655,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_prompt_state_inject_skill_trigger.bats,16,9.895,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_prompt_state_recovery_marker.bats,5,4.241,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_pytest_speed_task_generator.bats,12,4.759,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ralph_loop_metrics.bats,1,0.306,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_read_tracker_hook.bats,7,1.942,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_record_lesson_feedback_assigned.bats,1,0.541,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_repo_project_helpers.bats,8,2.572,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_report_commit_identity.bats,16,37.988,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_report_field_set_archive_guard.bats,4,2.501,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_report_field_set_batch_throughput.bats,8,4.46,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_report_field_set_bc_validation.bats,15,5.801,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_report_field_set_completed_immutability.bats,15,5.922,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_report_field_set_multiline.bats,7,4.824,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_report_field_set_normalize_hook.bats,11,20.29,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_report_field_set_terminal_readiness.bats,1,3.181,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_report_field_set_validation.bats,44,30.592,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_report_field_set_verdict_status.bats,7,5.118,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_report_merge.bats,5,1.017,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_report_template_gate_compat.bats,58,8.894,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_report_unique_identity.bats,6,3.565,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_reset_layout_lock.bats,4,5.626,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
