case_id,test_file,ordinal,defense_target,fail_30d,wall_sec_allocated,classification,duplicate_contract,duplicate_evidence,fixture_self_reference,deprecated_mechanism,reason
tests/unit/test_deploy_task_lifecycle.bats#71,tests/unit/test_deploy_task_lifecycle.bats,71,operational_contract,unknown_not_attributed,0.908662,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_lifecycle.bats#72,tests/unit/test_deploy_task_lifecycle.bats,72,operational_contract,unknown_not_attributed,0.908662,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_lifecycle.bats#73,tests/unit/test_deploy_task_lifecycle.bats,73,operational_contract,unknown_not_attributed,0.908662,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_lifecycle.bats#74,tests/unit/test_deploy_task_lifecycle.bats,74,operational_contract,unknown_not_attributed,0.908662,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_lifecycle.bats#75,tests/unit/test_deploy_task_lifecycle.bats,75,operational_contract,unknown_not_attributed,0.908662,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_lifecycle.bats#76,tests/unit/test_deploy_task_lifecycle.bats,76,operational_contract,unknown_not_attributed,0.908662,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_lifecycle.bats#77,tests/unit/test_deploy_task_lifecycle.bats,77,operational_contract,unknown_not_attributed,0.908662,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_lifecycle.bats#78,tests/unit/test_deploy_task_lifecycle.bats,78,operational_contract,unknown_not_attributed,0.908662,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_lifecycle.bats#79,tests/unit/test_deploy_task_lifecycle.bats,79,operational_contract,unknown_not_attributed,0.908662,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_lifecycle.bats#80,tests/unit/test_deploy_task_lifecycle.bats,80,operational_contract,unknown_not_attributed,0.908662,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#1,tests/unit/test_deploy_task_ac_version.bats,1,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#2,tests/unit/test_deploy_task_ac_version.bats,2,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#3,tests/unit/test_deploy_task_ac_version.bats,3,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#4,tests/unit/test_deploy_task_ac_version.bats,4,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#5,tests/unit/test_deploy_task_ac_version.bats,5,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#6,tests/unit/test_deploy_task_ac_version.bats,6,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#7,tests/unit/test_deploy_task_ac_version.bats,7,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#8,tests/unit/test_deploy_task_ac_version.bats,8,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#9,tests/unit/test_deploy_task_ac_version.bats,9,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#10,tests/unit/test_deploy_task_ac_version.bats,10,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#11,tests/unit/test_deploy_task_ac_version.bats,11,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#12,tests/unit/test_deploy_task_ac_version.bats,12,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#13,tests/unit/test_deploy_task_ac_version.bats,13,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#14,tests/unit/test_deploy_task_ac_version.bats,14,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#15,tests/unit/test_deploy_task_ac_version.bats,15,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#16,tests/unit/test_deploy_task_ac_version.bats,16,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#17,tests/unit/test_deploy_task_ac_version.bats,17,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#18,tests/unit/test_deploy_task_ac_version.bats,18,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#19,tests/unit/test_deploy_task_ac_version.bats,19,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#20,tests/unit/test_deploy_task_ac_version.bats,20,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#21,tests/unit/test_deploy_task_ac_version.bats,21,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#22,tests/unit/test_deploy_task_ac_version.bats,22,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#23,tests/unit/test_deploy_task_ac_version.bats,23,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#24,tests/unit/test_deploy_task_ac_version.bats,24,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#25,tests/unit/test_deploy_task_ac_version.bats,25,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#26,tests/unit/test_deploy_task_ac_version.bats,26,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#27,tests/unit/test_deploy_task_ac_version.bats,27,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#28,tests/unit/test_deploy_task_ac_version.bats,28,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#29,tests/unit/test_deploy_task_ac_version.bats,29,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#30,tests/unit/test_deploy_task_ac_version.bats,30,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#31,tests/unit/test_deploy_task_ac_version.bats,31,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#32,tests/unit/test_deploy_task_ac_version.bats,32,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#33,tests/unit/test_deploy_task_ac_version.bats,33,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#34,tests/unit/test_deploy_task_ac_version.bats,34,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#35,tests/unit/test_deploy_task_ac_version.bats,35,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#36,tests/unit/test_deploy_task_ac_version.bats,36,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_ac_version.bats#37,tests/unit/test_deploy_task_ac_version.bats,37,operational_contract,unknown_not_attributed,1.850351,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_complete_gate.bats#1,tests/unit/test_cmd_complete_gate.bats,1,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#2,tests/unit/test_cmd_complete_gate.bats,2,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#3,tests/unit/test_cmd_complete_gate.bats,3,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#4,tests/unit/test_cmd_complete_gate.bats,4,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#5,tests/unit/test_cmd_complete_gate.bats,5,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#6,tests/unit/test_cmd_complete_gate.bats,6,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#7,tests/unit/test_cmd_complete_gate.bats,7,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#8,tests/unit/test_cmd_complete_gate.bats,8,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#9,tests/unit/test_cmd_complete_gate.bats,9,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#10,tests/unit/test_cmd_complete_gate.bats,10,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#11,tests/unit/test_cmd_complete_gate.bats,11,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#12,tests/unit/test_cmd_complete_gate.bats,12,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#13,tests/unit/test_cmd_complete_gate.bats,13,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#14,tests/unit/test_cmd_complete_gate.bats,14,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#15,tests/unit/test_cmd_complete_gate.bats,15,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#16,tests/unit/test_cmd_complete_gate.bats,16,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#17,tests/unit/test_cmd_complete_gate.bats,17,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#18,tests/unit/test_cmd_complete_gate.bats,18,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#19,tests/unit/test_cmd_complete_gate.bats,19,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#20,tests/unit/test_cmd_complete_gate.bats,20,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#21,tests/unit/test_cmd_complete_gate.bats,21,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#22,tests/unit/test_cmd_complete_gate.bats,22,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#23,tests/unit/test_cmd_complete_gate.bats,23,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#24,tests/unit/test_cmd_complete_gate.bats,24,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#25,tests/unit/test_cmd_complete_gate.bats,25,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#26,tests/unit/test_cmd_complete_gate.bats,26,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#27,tests/unit/test_cmd_complete_gate.bats,27,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#28,tests/unit/test_cmd_complete_gate.bats,28,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#29,tests/unit/test_cmd_complete_gate.bats,29,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#30,tests/unit/test_cmd_complete_gate.bats,30,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#31,tests/unit/test_cmd_complete_gate.bats,31,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#32,tests/unit/test_cmd_complete_gate.bats,32,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#33,tests/unit/test_cmd_complete_gate.bats,33,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#34,tests/unit/test_cmd_complete_gate.bats,34,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#35,tests/unit/test_cmd_complete_gate.bats,35,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#36,tests/unit/test_cmd_complete_gate.bats,36,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#37,tests/unit/test_cmd_complete_gate.bats,37,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#38,tests/unit/test_cmd_complete_gate.bats,38,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#39,tests/unit/test_cmd_complete_gate.bats,39,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#40,tests/unit/test_cmd_complete_gate.bats,40,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#41,tests/unit/test_cmd_complete_gate.bats,41,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#42,tests/unit/test_cmd_complete_gate.bats,42,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#43,tests/unit/test_cmd_complete_gate.bats,43,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#44,tests/unit/test_cmd_complete_gate.bats,44,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#45,tests/unit/test_cmd_complete_gate.bats,45,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#46,tests/unit/test_cmd_complete_gate.bats,46,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#47,tests/unit/test_cmd_complete_gate.bats,47,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#48,tests/unit/test_cmd_complete_gate.bats,48,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#49,tests/unit/test_cmd_complete_gate.bats,49,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#50,tests/unit/test_cmd_complete_gate.bats,50,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#51,tests/unit/test_cmd_complete_gate.bats,51,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#52,tests/unit/test_cmd_complete_gate.bats,52,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#53,tests/unit/test_cmd_complete_gate.bats,53,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#54,tests/unit/test_cmd_complete_gate.bats,54,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#55,tests/unit/test_cmd_complete_gate.bats,55,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#56,tests/unit/test_cmd_complete_gate.bats,56,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#57,tests/unit/test_cmd_complete_gate.bats,57,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#58,tests/unit/test_cmd_complete_gate.bats,58,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#59,tests/unit/test_cmd_complete_gate.bats,59,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#60,tests/unit/test_cmd_complete_gate.bats,60,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#61,tests/unit/test_cmd_complete_gate.bats,61,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#62,tests/unit/test_cmd_complete_gate.bats,62,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#63,tests/unit/test_cmd_complete_gate.bats,63,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#64,tests/unit/test_cmd_complete_gate.bats,64,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#65,tests/unit/test_cmd_complete_gate.bats,65,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#66,tests/unit/test_cmd_complete_gate.bats,66,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#67,tests/unit/test_cmd_complete_gate.bats,67,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#68,tests/unit/test_cmd_complete_gate.bats,68,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#69,tests/unit/test_cmd_complete_gate.bats,69,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#70,tests/unit/test_cmd_complete_gate.bats,70,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#71,tests/unit/test_cmd_complete_gate.bats,71,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#72,tests/unit/test_cmd_complete_gate.bats,72,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#73,tests/unit/test_cmd_complete_gate.bats,73,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#74,tests/unit/test_cmd_complete_gate.bats,74,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#75,tests/unit/test_cmd_complete_gate.bats,75,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#76,tests/unit/test_cmd_complete_gate.bats,76,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate.bats#77,tests/unit/test_cmd_complete_gate.bats,77,quality_boundary,unknown_not_attributed,0.693841,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
